"id","tag"
0,"O"
1,"O"
2,"VBG"
3,"VBZ"
4,"DT"
5,"JJ"
6,"NN"
7,"IN"
8,"JJ"
9,"JJ"
10,"NN"
11,"NNS"
12,"IN"
13,"RB"
14,"VBN"
15,"NN"
16,"NN"
17,","
18,"NNS"
19,"VBD"
20,"IN"
21,"DT"
22,"NNS"
23,"RB"
24,"IN"
25,"NNP"
26,"POS"
27,"."
28,"NN"
29,"RB"
30,"VBN"
31,"VBZ"
32,"DT"
33,"JJ"
34,"JJ"
35,"NN"
36,"NN"
37,"CC"
38,"DT"
39,"NN"
40,"VBD"
41,"NN"
42,"IN"
43,"DT"
44,"NN"
45,"POS"
46,","
47,"NNS"
48,"IN"
49,"DT"
50,"NN"
51,"IN"
52,"."
53,"NN"
54,"NNP"
55,"NN"
56,"NN"
57,"NNS"
58,"NNP"
59,"NNP"
60,"NNS"
61,"NNP"
62,"NNP"
63,"CC"
64,"JJ"
65,"NNS"
66,":"
67,"DT"
68,"."
69,"NNP"
70,":"
71,"NN"
72,"IN"
73,"IN"
74,"NNP"
75,"POS"
76,"."
77,"JJ"
78,":"
79,"NN"
80,"NNP"
81,"IN"
82,"NNP"
83,"NNP"
84,"NN"
85,"."
86,"NN"
87,":"
88,"NNS"
89,"IN"
90,"JJ"
91,"."
92,"NNS"
93,":"
94,"VBN"
95,"IN"
96,"IN"
97,"NNP"
98,"POS"
99,"."
100,"O"
101,"JJ"
102,"O"
103,"DT"
104,"NN"
105,","
106,"VBD"
107,"NN"
108,"VBG"
109,"TO"
110,"VB"
111,"NNP"
112,"NNP"
113,"NNP"
114,"POS"
115,"JJ"
116,"NN"
117,"TO"
118,"VB"
119,"VBN"
120,"IN"
121,"DT"
122,"JJ"
123,"NN"
124,"IN"
125,"RB"
126,"VBN"
127,"NNP"
128,"NNP"
129,"$"
130,"NNP"
131,"IN"
132,"CD"
133,","
134,"DT"
135,"$"
136,"NN"
137,"CC"
138,"."
139,"CD"
140,"CD"
141,","
142,"DT"
143,"NN"
144,"WDT"
145,"VBZ"
146,","
147,"JJ"
148,"NN"
149,"VBD"
150,"VBN"
151,"IN"
152,"NNP"
153,"."
154,"NNP"
155,"NNP"
156,"DT"
157,"NN"
158,"VBZ"
159,"IN"
160,"DT"
161,"``"
162,"NN"
163,"VBZ"
164,"JJ"
165,"CC"
166,"''"
167,"JJ"
168,"JJ"
169,"CC"
170,"IN"
171,"DT"
172,"NNS"
173,"VBP"
174,"VBG"
175,"TO"
176,"``"
177,"VB"
178,"''"
179,"DT"
180,"NN"
181,"IN"
182,"DT"
183,"NN"
184,","
185,"IN"
186,"NNP"
187,"RB"
188,"VBG"
189,"."
190,"JJ"
191,"NNS"
192,"PRP"
193,"VBZ"
194,"JJ"
195,"."
196,"NN"
197,"NNS"
